# Column description:
#            a                                  b                cin              s                 cout
00000000000000000001011011001000 00000000000000000000010101010110 1 00000000000000000001110000011111 0
00000000000000000001010101011000 00000000000000000000100000101001 0 00000000000000000001110110000001 0
00000000000000000001011100100100 00000000000000000001001001100111 1 00000000000000000010100110001100 0
00000000000000000001010010101110 00000000000000000001101110011011 0 00000000000000000011000001001001 0
00000000000000000001100000111010 00000000000000000001000110010101 1 00000000000000000010100111010000 0
00000000000000000000011010001001 00000000000000000010001001100100 0 00000000000000000010100011101101 0
00000000000000000001011001011000 00000000000000000010000001101011 0 00000000000000000011011011000011 0
00000000000000000001001000101100 00000000000000000000101011101100 1 00000000000000000001110100011001 0
00000000000000000000111100010101 00000000000000000001011110110110 0 00000000000000000010011011001011 0
00000000000000000000000111011011 00000000000000000001111000101110 1 00000000000000000010000000001010 0
00000000000000000001110101000110 00000000000000000001101010100001 1 00000000000000000011011111101000 0
00000000000000000000100111000101 00000000000000000001000110100011 0 00000000000000000001101101101000 0
00000000000000000000110000010001 00000000000000000001001111000001 0 00000000000000000001111111010010 0
00000000000000000001011111010110 00000000000000000000111001100101 1 00000000000000000010011000111100 0
00000000000000000000111011111000 00000000000000000001110001110110 0 00000000000000000010101101101110 0
00000000000000000001010100110101 00000000000000000000001100000011 0 00000000000000000001100000111000 0
00000000000000000001000001010111 00000000000000000001000101001111 1 00000000000000000010000110100111 0
00000000000000000000110110000001 00000000000000000001110100101101 1 00000000000000000010101010101111 0
00000000000000000000001010011100 00000000000000000001100011100111 0 00000000000000000001101110000011 0
00000000000000000001110011001011 00000000000000000000001011110011 0 00000000000000000001111110111110 0
00000000000000000000100001001101 00000000000000000000100110111101 0 00000000000000000001001000001010 0
00000000000000000000110110110011 00000000000000000001011110101111 1 00000000000000000010010101100011 0
00000000000000000000110110101101 00000000000000000010001111111010 0 00000000000000000011000110100111 0
00000000000000000000001010110110 00000000000000000000010110101011 0 00000000000000000000100001100001 0
00000000000000000001100110111001 00000000000000000001111000100100 0 00000000000000000011011111011101 0
00000000000000000001111110011100 00000000000000000001111101001000 1 00000000000000000011111011100101 0
00000000000000000010010010011010 00000000000000000000000110111110 0 00000000000000000010011001011000 0
00000000000000000000100100111111 00000000000000000001011111000110 0 00000000000000000010000100000101 0
00000000000000000010001100101001 00000000000000000000001000010110 1 00000000000000000010010101000000 0


